brightness,foreground,black,white,fill_color,fill_alpha,m11,m12,m13,m15,m21,m22,m23,m25,m31,m32,m33,m35
0.34901960784313724,0,0.20483869314193726,0.8048386573791504,1.0,0.5725806951522827,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.6509803921568628,0,0.5274193286895752,1.0299999713897705,1.0,0.41129031777381897,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.0,0,0.10000000149011612,0.44999998807907104,0.0,0.25,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.14901960784313725,0,0.10000000149011612,0.6112903356552124,0.0,0.3076036870479584,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.30196078431372547,0,0.14032256603240967,0.7403225898742676,1.0,0.6000000238418579,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.5019607843137255,0,0.3661290109157562,0.9661290049552917,1.0,0.49193549156188965,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.7019607843137254,0,0.5596773624420166,1.0299999713897705,1.0,0.39516133069992065,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.8509803921568627,0,0.7209677696228027,1.0299999713897705,1.0,0.3145161271095276,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
1.0,0,0.8500000238418579,1.0299999713897705,1.0,0.25,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
0.0,1,0.10000000149011612,0.44999998807907104,0.0,0.25,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.14901960784313725,1,0.10000000149011612,0.6112903356552124,0.0,0.3076036870479584,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.30196078431372547,1,0.14032256603240967,0.7403225898742676,0.0,0.3536866307258606,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.5019607843137255,1,0.3661290109157562,0.8999999761581421,0.0,0.4343317747116089,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.7019607843137254,1,0.5596773624420166,0.8999999761581421,0.0,0.5,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
0.8509803921568627,1,0.7209677696228027,0.8999999761581421,0.0,0.5,2.649199962615967,-1.180299997329712,-0.11889999359846115,0.14999999105930328,-0.3506999909877777,1.8198999166488647,-0.11919999867677689,0.14999999105930328,-0.35089999437332153,-1.1798999309539795,2.8808999061584473,0.14999999105930328
1.0,1,0.8500000238418579,1.0299999713897705,1.0,0.25,1.2023999691009521,-1.0013999938964844,-0.10099999606609344,0.8999999761581421,-0.29760000109672546,0.49869999289512634,-0.10109999775886536,0.8999999761581421,-0.2976999878883362,-1.0011999607086182,1.3988999128341675,0.8999999761581421
