depth_dp,normal_x,normal_y,displacement_dp
1.16666667,-1.00000000,0.00000000,-19.24065659
2.16666667,-1.00000000,0.00000000,-15.12554028
3.16666667,-1.00000000,0.00000000,-12.19284316
4.16666667,-1.00000000,0.00000000,-9.90820344
6.16666667,-1.00000000,0.00000000,-6.24065659
8.16666667,-1.00000000,0.00000000,-3.69800698
10.16666667,-1.00000000,0.00000000,-1.92353544
12.16666667,-1.00000000,0.00000000,-0.77123640
14.16666667,-1.00000000,0.00000000,-0.22508681
16.16666667,-1.00000000,0.00000000,0.10212156
20.16666667,-1.00000000,0.00000000,-0.06361738
0.83333333,1.00000000,0.00000000,-21.01934145
1.83333333,1.00000000,0.00000000,-16.37283644
2.83333333,1.00000000,0.00000000,-13.09179656
3.83333333,1.00000000,0.00000000,-10.64876960
5.83333333,1.00000000,0.00000000,-6.87445972
7.83333333,1.00000000,0.00000000,-4.03134032
9.83333333,1.00000000,0.00000000,-2.10184749
11.83333333,1.00000000,0.00000000,-0.94294280
13.83333333,1.00000000,0.00000000,-0.30056522
15.83333333,1.00000000,0.00000000,0.08244202
19.83333333,1.00000000,0.00000000,0.05050732
1.16666667,0.00000000,-1.00000000,-19.15409906
2.16666667,0.00000000,-1.00000000,-15.22690470
3.16666667,0.00000000,-1.00000000,-12.26270400
4.16666667,0.00000000,-1.00000000,-9.89815251
6.16666667,0.00000000,-1.00000000,-6.24361847
8.16666667,0.00000000,-1.00000000,-3.65756460
10.16666667,0.00000000,-1.00000000,-1.81845062
12.16666667,0.00000000,-1.00000000,-0.70333431
14.16666667,0.00000000,-1.00000000,-0.11065757
16.16666667,0.00000000,-1.00000000,-0.06361738
20.16666667,0.00000000,-1.00000000,0.10212156
0.83333333,0.00000000,1.00000000,-20.93638262
1.83333333,0.00000000,1.00000000,-16.40083127
2.83333333,0.00000000,1.00000000,-13.17199400
3.83333333,0.00000000,1.00000000,-10.53333188
5.83333333,0.00000000,1.00000000,-6.70924663
7.83333333,0.00000000,1.00000000,-4.07368655
9.83333333,0.00000000,1.00000000,-2.07368655
11.83333333,0.00000000,1.00000000,-0.77309530
13.83333333,0.00000000,1.00000000,-0.17514136
15.83333333,0.00000000,1.00000000,0.05050732
19.83333333,0.00000000,1.00000000,0.12492352
