start,0,0,0,0,0
frame,0.002609459,0.000000,95.000000,54.000000,contact
frame,0.019276125,0.000000,95.383942,54.383942,contact
frame,0.035942792,0.000000,97.249338,56.249338,contact
frame,0.052609459,0.000000,99.666823,58.666823,contact
frame,0.069276125,0.000000,102.040070,61.040070,contact
frame,0.085942792,0.000000,104.116240,63.116240,contact
frame,0.102609458,0.018251,105.733658,64.909616,contact
frame,0.119276125,0.036379,106.988879,66.345782,contact
frame,0.135942792,0.059864,107.902921,67.498289,contact
frame,0.152609459,0.085989,108.546148,68.410374,contact
frame,0.169276125,0.111346,108.990490,69.118570,contact
frame,0.185942792,0.132585,109.300520,69.651789,contact
frame,0.202609459,0.146996,109.528944,70.033457,contact
frame,0.219276125,0.152870,109.715048,70.284122,contact
frame,0.235942792,0.149615,109.885159,70.423396,contact
frame,0.252609459,0.137680,110.307278,70.728086,contact
frame,0.269276125,0.118346,110.405082,70.625289,contact
frame,0.285942792,0.093460,110.530717,70.493241,contact
frame,0.302609459,0.065145,110.673312,70.343366,contact
frame,0.319276125,0.035544,110.821996,70.187092,contact
frame,0.335942792,0.000000,111.000000,70.000000,contact
frame,0.352609458,-0.020063,111.100224,69.894660,contact
frame,0.369276125,-0.042756,111.213372,69.775735,contact
frame,0.385942792,-0.060978,111.304060,69.680418,contact
frame,0.402609459,-0.074938,111.373435,69.607501,contact
frame,0.419276125,-0.084543,111.421115,69.557387,contact
frame,0.435942792,-0.090048,111.448429,69.528678,contact
frame,0.452609459,-0.091794,111.457087,69.519578,contact
frame,0.469276125,-0.090515,111.450746,69.526243,contact
frame,0.485942792,-0.087098,111.433797,69.544058,contact
frame,0.502609459,-0.082176,111.409368,69.569733,contact
frame,0.519276125,-0.076302,111.380209,69.600381,contact
frame,0.535942792,-0.069915,111.348483,69.633727,contact
frame,0.552609459,-0.063373,111.315967,69.667903,contact
frame,0.569276125,-0.056948,111.284015,69.701485,contact
frame,0.585942792,-0.050809,111.253465,69.733595,contact
frame,0.602609458,-0.045056,111.224826,69.763696,contact
frame,0.619276125,-0.039744,111.198364,69.791509,contact
frame,0.635942792,-0.034888,111.174168,69.816940,contact
frame,0.652609459,-0.030484,111.152213,69.840016,contact
frame,0.669276125,-0.026512,111.132402,69.860839,contact
frame,0.685942792,-0.022944,111.114600,69.879549,contact
frame,0.702609459,-0.019749,111.098659,69.896304,contact
frame,0.719276125,-0.016898,111.084426,69.911264,contact
frame,0.735942792,-0.014361,111.071757,69.924579,contact
frame,0.752609459,0.000000,111.000000,70.000000,drag
frame,0.769276125,0.000000,111.000000,70.000000,drag
frame,0.785942792,0.000000,111.000000,70.000000,drag
frame,0.802609459,0.000000,111.000000,70.000000,drag
frame,0.819276125,0.000000,111.000000,70.000000,drag
input,0.833333333,6.333333,0,0,0
frame,0.835942792,0.000000,111.000000,70.000000,drag
frame,0.852609458,0.611093,111.000000,70.000000,drag
input,0.866666667,13.333333,0,0,0
frame,0.869276125,1.818414,111.000000,70.000000,drag
input,0.882440333,17.000000,0,0,0
frame,0.885942792,3.769222,111.000000,70.000000,drag
input,0.900000000,20.666667,0,0,0
frame,0.902609459,6.615875,111.000000,70.000000,drag
input,0.916666667,24.666667,0,0,0
frame,0.919276125,10.006938,111.115300,69.878814,drag
frame,0.935942792,13.320280,111.301314,69.683304,drag
input,0.950000000,32.666667,0,0,0
frame,0.952609459,16.393972,111.605578,69.363506,drag
input,0.966666667,36.666667,0,0,0
frame,0.969276125,19.913488,112.038943,68.908017,drag
frame,0.985942792,23.570845,112.571120,68.348673,drag
input,1.000000000,45.333333,0,0,0
frame,1.002609459,27.020973,113.153590,67.736467,drag
input,1.016666667,49.666667,0,0,0
frame,1.019276125,30.870448,113.748966,67.110697,drag
input,1.033333333,54.333333,0,0,0
frame,1.035942792,35.298442,114.319985,66.510526,drag
input,1.050000000,58.666667,0,0,0
frame,1.052609459,39.543870,114.836147,65.968013,drag
frame,1.069276125,43.357820,115.285871,65.495331,drag
input,1.083333333,67.666667,0,0,0
frame,1.085942792,47.121119,115.666560,65.095207,drag
input,1.100000000,72.333333,0,0,0
frame,1.102609458,51.486907,115.967615,64.778783,drag
frame,1.119276125,56.007926,116.173312,64.562585,drag
input,1.133333333,81.666667,0,0,0
frame,1.135942792,60.202605,116.281195,64.449194,drag
frame,1.152609459,64.845261,116.305173,64.423992,drag
input,1.166666667,91.000000,0,0,0
frame,1.169276125,69.611170,116.258564,64.472980,drag
input,1.183333333,95.666667,0,0,0
frame,1.185942792,74.506554,116.154328,64.582538,drag
input,1.199676917,100.666667,0,0,0
frame,1.202609459,79.783773,116.009949,64.734288,drag
