start,0,0
input,0.000000,0.000000
frame,0.751331,-0.015255
frame,0.767998,0.000000
frame,0.784664,0.000000
frame,0.801331,0.000000
input,0.816667,3.000000
frame,0.817998,0.000000
input,0.833333,6.333333
frame,0.834664,0.305547
input,0.850000,9.666667
frame,0.851331,0.909207
input,0.866667,13.333333
frame,0.867998,1.833687
input,0.883333,17.000000
frame,0.884664,3.360101
input,0.899680,20.666667
frame,0.901331,5.470827
frame,0.917998,8.455058
input,0.932506,28.666667
frame,0.934664,11.883547
frame,0.951331,15.676319
input,0.965904,36.666667
frame,0.967998,19.527554
frame,0.984664,23.507827
input,1.000000,45.333333
frame,1.001331,27.412615
input,1.016667,49.666667
frame,1.017998,31.382580
frame,1.034664,35.257542
input,1.050000,58.666667
frame,1.051331,38.897516
input,1.066667,63.333333
frame,1.067998,43.077678
input,1.083333,67.666667
frame,1.084664,47.412663
input,1.100000,72.333333
frame,1.101331,51.448199
input,1.116667,77.000000
frame,1.117998,55.457610
input,1.133333,81.666667
frame,1.134664,59.534538
input,1.150000,86.333333
frame,1.151331,63.735205
input,1.166667,91.000000
frame,1.167998,68.138892
input,1.183333,95.666667
frame,1.184664,72.641542
input,1.200000,100.666667
frame,1.201331,77.209079
input,1.216667,105.333333
frame,1.217998,81.890869
frame,1.234664,86.686061
input,1.249080,114.666667
frame,1.251331,91.471379
frame,1.267998,96.732297
input,1.283333,124.333333
frame,1.284664,102.018182
input,1.300000,129.000000
frame,1.301331,107.298250
input,1.316667,134.000000
frame,1.317998,112.322856
input,1.333333,138.666667
frame,1.334664,116.862511
input,1.350000,143.333333
frame,1.351331,121.287733
frame,1.367998,125.773581
input,1.382401,153.000000
frame,1.384664,130.282496
input,1.400000,157.666667
frame,1.401331,135.332281
input,1.416667,162.333333
frame,1.417998,140.475393
frame,1.434664,145.262831
input,1.450000,171.666667
frame,1.451331,149.846747
input,1.466667,176.333333
frame,1.467998,154.860008
frame,1.484664,159.922037
input,1.499072,185.333333
frame,1.501331,164.518363
input,1.516667,189.666667
frame,1.517998,169.330389
input,1.533333,194.333333
frame,1.534664,174.061109
input,1.550000,198.666667
frame,1.551331,178.431956
input,1.566667,203.000000
frame,1.567998,182.668456
input,1.583333,207.333333
frame,1.584664,186.914129
input,1.600000,211.333333
frame,1.601331,191.201487
input,1.616667,215.666667
frame,1.617998,195.461610
frame,1.634664,199.670873
input,1.650000,223.666667
frame,1.651331,203.929840
input,1.666667,227.666667
frame,1.667998,208.651494
input,1.683333,231.333333
frame,1.684664,213.334487
input,1.700000,235.000000
frame,1.701331,217.579877
input,1.716667,238.666667
frame,1.717998,221.499580
input,1.733333,242.000000
frame,1.734664,225.223167
input,1.750000,245.000000
frame,1.751331,228.915777
input,1.766667,248.000000
frame,1.767998,232.550844
frame,1.784664,236.053448
input,1.799276,253.666667
frame,1.801331,239.416990
input,1.816667,255.666667
frame,1.817998,242.969378
input,1.833333,257.000000
frame,1.834664,246.427869
frame,1.851331,249.442358
frame,1.867998,251.996178
frame,1.884664,253.986942
frame,1.901331,255.398607
frame,1.917998,256.330125
frame,1.934664,256.910759
frame,1.951331,257.259101
frame,1.967998,257.452154
frame,1.984664,257.526359
frame,2.001331,257.609588
frame,2.017998,257.697017
frame,2.034664,257.783022
frame,2.051331,257.861956
frame,2.067998,257.928998
frame,2.084664,257.980688
frame,2.101331,258.015091
frame,2.117998,258.031698
frame,2.134664,258.031176
frame,2.151331,258.015061
frame,2.167998,257.985451
frame,2.184664,257.944745
frame,2.201331,257.895424
frame,2.217998,257.839888
frame,2.234664,257.780341
frame,2.251331,257.718725
frame,2.267998,257.656680
frame,2.284664,257.595540
frame,2.301331,257.536342
frame,2.317998,257.479856
frame,2.334664,257.426615
frame,2.351331,257.376956
frame,2.367998,257.331059
frame,2.384664,257.288975
frame,2.401331,257.250661
frame,2.417998,257.216006
frame,2.434664,257.184849
frame,2.451331,257.156996
frame,2.467998,257.132235
frame,2.484664,257.110345
frame,2.501331,257.091101
frame,2.550326,257.059696
frame,2.567998,257.047165
frame,2.584664,257.027283
frame,2.601331,257.019516
frame,2.617998,257.000000
frame,2.634664,257.000000
frame,2.651331,257.000000
frame,2.667998,257.000000
frame,2.684664,257.000000
frame,2.701331,257.000000
frame,2.717998,257.000000
frame,2.734664,257.000000
frame,2.751331,257.000000
frame,2.767998,257.000000
frame,2.784664,257.000000
frame,2.801331,257.000000
frame,2.817998,257.000000
frame,2.834664,257.000000
frame,2.851331,257.000000
frame,2.867998,257.000000
frame,2.884664,257.000000
frame,2.901331,257.000000
frame,2.917998,257.000000
frame,2.934664,257.000000
frame,2.951331,257.000000
frame,2.967998,257.000000
frame,2.984664,257.000000
frame,3.001331,257.000000
frame,3.017998,257.000000
input,3.033333,257.000000
start,0,257
input,0.000000,257.000000
frame,0.750030,257.014685
frame,0.766697,257.000000
frame,0.783363,257.000000
frame,0.800030,257.000000
input,0.816139,243.666667
frame,0.816697,257.000000
input,0.833333,228.333333
frame,0.833363,255.675964
frame,0.850030,253.060103
input,0.865536,193.666667
frame,0.866697,248.850327
input,0.883333,175.333333
frame,0.883363,240.034095
input,0.900000,156.333333
frame,0.900030,228.305275
input,0.916667,137.333333
frame,0.916697,215.638720
input,0.933333,118.333333
frame,0.933363,201.615355
frame,0.950030,186.235572
input,0.965840,80.666667
frame,0.966697,169.742937
input,0.983333,62.666667
frame,0.983363,150.491216
input,1.000000,45.666667
frame,1.000030,130.716535
frame,1.016697,112.463332
input,1.032469,15.000000
frame,1.033363,95.034162
frame,1.050030,76.635251
input,1.066524,0.000000
frame,1.066697,58.788262
frame,1.083363,42.826755
frame,1.100030,29.345701
frame,1.116697,19.268944
frame,1.133363,12.355394
frame,1.150030,7.924830
frame,1.166697,5.233065
frame,1.183363,3.638843
frame,1.200030,2.663883
frame,1.216697,1.990433
frame,1.233363,1.427312
frame,1.250030,0.875500
frame,1.266697,0.297774
frame,1.283363,-0.305565
frame,1.300030,-0.793494
frame,1.316697,-1.431129
frame,1.333363,-2.001141
frame,1.350030,-2.486328
frame,1.366697,-2.874340
frame,1.383363,-3.155803
frame,1.400030,-3.328559
frame,1.416697,-3.399848
frame,1.433363,-3.383126
frame,1.450030,-3.295038
frame,1.466697,-3.152919
frame,1.483363,-2.973025
frame,1.500030,-2.769468
frame,1.516697,-2.553759
frame,1.533363,-2.334771
frame,1.550030,-2.118990
frame,1.566697,-1.910893
frame,1.583363,-1.713368
frame,1.600030,-1.528106
frame,1.616697,-1.355939
frame,1.633363,-1.197104
frame,1.650030,-1.051453
frame,1.666697,-0.918589
frame,1.683363,-0.797969
frame,1.700030,-0.688968
frame,1.716697,-0.590917
frame,1.733363,-0.503131
frame,1.750030,-0.424916
frame,1.766697,-0.355588
frame,1.783363,-0.294469
frame,1.800030,-0.240896
frame,1.816697,-0.194224
frame,1.833363,-0.153829
frame,1.850030,-0.119112
frame,1.866697,-0.089503
frame,1.883363,-0.064459
frame,1.900030,-0.043474
frame,1.916697,-0.026074
frame,1.933363,-0.000000
frame,1.950030,0.000000
frame,1.966697,0.000000
frame,1.983363,0.015841
frame,2.000030,0.021188
frame,2.016697,0.025107
frame,2.033363,0.027800
frame,2.050030,0.029458
frame,2.066697,0.030258
frame,2.083363,0.030364
frame,2.100030,0.029917
frame,2.116697,0.029042
frame,2.133363,-0.000000
frame,2.150030,0.000000
frame,2.166697,0.000000
frame,2.183363,0.000000
frame,2.200030,0.000000
frame,2.216697,0.000000
frame,2.233363,0.000000
frame,2.250030,0.000000
input,2.266149,0.000000
