route,time_seconds,glow
0,0.013899660,0.119344330
0,0.030566327,0.487705539
0,0.047232994,0.748899503
0,0.063899660,0.886854075
0,0.080566327,0.951511409
0,0.097232994,0.979902053
0,0.113899660,0.991865559
0,0.130566327,0.996765967
0,0.147232994,0.998731883
0,0.163899660,1.000000000
0,0.180566327,1.000000000
0,0.197232994,1.000000000
0,0.213899660,1.000000000
0,0.230566327,1.000000000
0,0.247232994,1.000000000
1,0.015696916,0.262340234
1,0.032363583,0.605251000
1,0.049030250,0.813788399
1,0.065696916,0.917920532
1,0.082363583,0.965324405
1,0.099030250,0.985770908
1,0.115696916,0.994283567
1,0.132363583,0.997740202
1,0.149030250,0.999117927
1,0.165696916,1.000000000
1,0.182363583,1.000000000
1,0.199030250,1.000000000
1,0.215696916,1.000000000
1,0.232363583,1.000000000
1,0.249030250,1.000000000
2,0.015716121,0.268952802
2,0.032382787,0.609992335
2,0.049049454,0.816301764
2,0.065716121,0.919100654
2,0.082382787,0.965843090
2,0.099049454,0.985989686
2,0.115716121,0.994373219
2,0.132382787,0.997776174
2,0.149049454,0.999132131
2,0.165716121,1.000000000
2,0.182382787,1.000000000
2,0.199049454,1.000000000
2,0.215716121,1.000000000
2,0.232382787,1.000000000
2,0.249049454,1.000000000
3,0.015746524,0.270565805
3,0.032413190,0.611142321
3,0.049079857,0.816910278
3,0.065746524,0.919386156
3,0.082413190,0.965968560
3,0.099079857,0.986042537
3,0.115746524,0.994394880
3,0.132413190,0.997784921
3,0.149079857,0.999135563
3,0.165746524,1.000000000
3,0.182413190,1.000000000
3,0.199079857,1.000000000
3,0.215746524,1.000000000
3,0.232413190,1.000000000
3,0.249079857,1.000000000
