route,time,surface_center,width_strain,height_strain
0,0.05181862500285206,142.75,0,0
0,0.06034525000359281,142.75,0,0
0,0.06867933333523979,142.9181592147374,0,0
0,0.07701341666870576,142.9181592147374,0,0
0,0.08534750000217173,143.464585487207,0,0
0,0.0936815833356377,143.464585487207,0,0
0,0.10201566666910367,144.2173480320306,0,0
0,0.11034975000256964,144.2173480320306,0,0
0,0.1186838333360356,144.93950832714808,0.0016105124557268535,-0.0026841874262115706
0,0.12701791666950157,144.93950832714808,0.0016105124557268535,-0.0026841874262115706
0,0.13535200000296754,145.61753994730782,0.003441427790995988,-0.005735712984993424
0,0.1436860833364335,145.61753994730782,0.003441427790995988,-0.005735712984993424
0,0.15202016666989948,146.17782690348872,0.005684542138433724,-0.009474236897389687
0,0.16035425000336545,146.17782690348872,0.005684542138433724,-0.009474236897389687
0,0.16868833333683142,146.6173019332615,0.007870366219278724,-0.01311727703213128
0,0.1770224166702974,146.6173019332615,0.007870366219278724,-0.01311727703213128
0,0.18535650000194437,146.95414030828965,0.009558753465751302,-0.015931255776252096
0,0.19369058333541034,146.95414030828965,0.009558753465751302,-0.015931255776252096
0,0.2020246666688763,147.21254430161275,0.010465804322654648,-0.017443007204424266
0,0.21035875000234228,147.21254430161275,0.010465804322654648,-0.017443007204424266
0,0.21869283333580825,147.41352204712882,0.01050754972060819,-0.017512582867680315
0,0.22702691666927421,147.41352204712882,0.01050754972060819,-0.017512582867680315
0,0.23536100000274018,147.5717966001136,0.009770119867348104,-0.01628353311224673
0,0.24369508333620615,147.5717966001136,0.009770119867348104,-0.01628353311224673
0,0.2520291666696721,147.69660676869142,0.008443355557222754,-0.014072259262038034
0,0.2603632500031381,147.69660676869142,0.008443355557222754,-0.014072259262038034
0,0.26869733333660406,147.79389023054233,0.006752319591872169,-0.011253865986453726
0,0.27703141667007003,147.79389023054233,0.006752319591872169,-0.011253865986453726
0,0.285365500003536,147.8681830732233,0.004906871064865426,-0.00817811844144245
0,0.293699583335183,147.8681830732233,0.004906871064865426,-0.00817811844144245
0,0.30203366666864895,147.9236222664677,0.00307479103627073,-0.005124651727117957
0,0.3103677500021149,147.9236222664677,0.00307479103627073,-0.005124651727117957
0,0.3187018333355809,147.96415977526215,0.0013743860412809283,-0.0022906434021349176
0,0.32703591666904686,147.96415977526215,0.0013743860412809283,-0.0022906434021349176
0,0.3353700000025128,147.98580950292745,0,0
0,0.3437040833359788,147.98580950292745,0,0
0,0.35203816666944476,148.01441900682067,-0.001377561038308106,0.0022959350638469544
0,0.36037225000291073,148.01441900682067,-0.001377561038308106,0.0022959350638469544
0,0.3687063333363767,148.02935774132578,-0.002381497583976322,0.003969162639960722
0,0.37704041666984267,148.02935774132578,-0.002381497583976322,0.003969162639960722
0,0.38537450000330864,148.01573502561655,-0.003133815625688041,0.005223026042813661
0,0.3937085833367746,148.01573502561655,-0.003133815625688041,0.005223026042813661
