pressed,route,time_seconds,progress
1,0,0.03056632704101503,0.14058361619009752
1,0,0.047232993762008846,0.2916764394936413
1,0,0.06389966036658734,0.4400043565841729
1,0,0.08056632708758116,0.5697649853878684
1,0,0.09723299369215965,0.6763523302981103
1,0,0.11389966041315347,0.7604581278018081
1,0,0.13056632701773196,0.8250378065348825
1,0,0.14723299373872578,0.873641336969099
1,0,0.16389966034330428,0.9096581255035847
1,0,0.1805663270642981,0.936009663860581
1,0,0.1972329937852919,0.9550750043771714
1,0,0.2138996603898704,0.9687240643362038
1,0,0.23056632711086422,0.9783923529365808
1,0,0.24723299371544272,1.0011051304671135
1,0,0.26389966043643653,1.0009490999569728
1,0,0.28056632704101503,1.0007486687662306
1,0,0.29723299376200885,1.0005211799161522
1,0,0.31389966036658734,1.0002839786247186
1,0,0.33056632708758116,1.0000000000000027
1,0,0.34723299369215965,0.9998401085457287
1,0,0.36389966041315347,0.9996595974932596
1,0,0.38056632701773196,0.999514919968286
1,0,0.3972329937387258,0.9994042425941077
1,0,0.4138996603433043,0.9993281762482802
1,0,0.4305663270642981,0.9992846008901548
1,0,0.4472329937852919,0.9992707886262551
1,0,0.4638996603898704,0.9992809044955395
1,0,0.4805663271108642,0.9993079446095763
1,0,0.4972329937154427,0.9993469161135824
1,0,0.5138996604364365,0.9993934358109087
1,0,0.530566327041015,0.9994440500534649
1,0,0.5472329937620088,0.9994959240289152
1,0,0.5638996603665873,0.9995468972702728
1,0,0.5805663270875812,0.9995956356910725
1,0,0.5972329936921597,0.9996413243969045
1,1,0.032363582868129015,0.1972634948575669
1,1,0.04903024958912283,0.3502325505562691
1,1,0.06569691619370133,0.49251465464825905
1,1,0.08236358291469514,0.6135098008104345
1,1,0.09903024951927364,0.7110330232832025
1,1,0.11569691624026746,0.7869739086058374
1,1,0.13236358284484595,0.8446294379214745
1,1,0.14903024956583977,0.8875921834688683
1,1,0.16569691617041826,0.9191558121495733
1,1,0.18236358289141208,0.9420988887447592
1,1,0.1990302496124059,0.9586486340445823
1,1,0.2156969162169844,0.9705390533823479
1,1,0.2323635829379782,0.9988610948634271
1,1,0.2490302495425567,0.9989926644943221
1,1,0.2656969162635505,0.9991755804610634
1,1,0.282363582868129,0.9993937810313849
1,1,0.29903024958912283,0.9996281720217652
1,1,0.3156969161937013,0.999863142103969
1,1,0.33236358291469514,1.0000000000000018
1,1,0.34903024951927364,1.0002832332385747
1,1,0.36569691624026746,1.0004509611599985
1,1,0.38236358284484595,1.00058394224492
1,1,0.39903024956583977,1.0006799672775033
1,1,0.41569691617041826,1.0007401274209364
1,1,0.4323635828914121,1.0007680872249312
1,1,0.4490302496124059,1.0007690625522372
1,1,0.4656969162169844,1.000748877754111
1,1,0.4823635829379782,1.0007132468696298
1,1,0.4990302495425567,1.0006673051072132
1,1,0.5156969162635505,1.0006153606840744
1,1,0.532363582868129,1.0005608157860184
1,1,0.5490302495891228,1.0005062028507892
1,1,0.5656969161937013,1.0004532891110252
1,1,0.5823635829146951,1.0004032126555575
1,1,0.5990302495192736,1.0003566240744846
1,2,0.032382787321694195,0.19986043757411576
1,2,0.04904945392627269,0.35281295793837586
1,2,0.06571612064726651,0.49478571237442015
1,2,0.082382787251845,0.6153810400742623
1,2,0.09904945397283882,0.7126967922100009
1,2,0.11571612057741731,0.7885473684651272
1,2,0.13238278729841113,0.8462810714641922
1,2,0.14904945390298963,0.8894433087742355
1,2,0.16571612062398344,0.9212560339023703
1,2,0.18238278722856194,0.944424033060983
1,2,0.19904945394955575,0.9611146662405359
1,2,0.21571612067054957,0.9730134890935958
1,2,0.23238278727512807,1.0011663713371721
1,2,0.24904945399612188,1.00104467356861
1,2,0.2657161206007004,1.000869288418233
1,2,0.2823827873216942,1.0006564520894985
1,2,0.2990494539262727,1.0004236747937787
1,2,0.3157161206472665,1.0001877350966755
1,2,0.332382787251845,1.0
1,2,0.3490494539728388,0.9997614207872907
1,2,0.3657161205774173,0.9995898091645001
1,2,0.38238278729841113,0.9994529732233346
1,2,0.3990494539029896,0.9993531660466415
1,2,0.41571612062398344,0.999289389699026
1,2,0.43238278722856194,0.9992580595740534
1,2,0.44904945394955575,0.9992540062007755
1,2,0.46571612067054957,0.9992714182239872
1,2,0.48238278727512807,0.999304569752268
1,2,0.4990494539961219,0.9993482993069254
1,2,0.5157161206007004,0.999398267004743
1,2,0.5323827873216942,0.9994510399342538
1,2,0.5490494539262727,0.999504059394333
1,2,0.5657161206472665,0.9995555375901413
1,2,0.582382787251845,0.9996043212420034
1,2,0.5990494539728388,0.9996497487819873
1,3,0.03241319034714252,0.20049458846315105
1,3,0.049079857068136334,0.35344191664111246
1,3,0.06574652367271483,0.49533876456503734
1,3,0.08241319039370865,0.6158364812679631
1,3,0.09907985699828714,0.7128699566110619
1,3,0.11574652371928096,0.7883831783915092
1,3,0.13241319032385945,0.8456878169489528
1,3,0.14907985704485327,0.8883743533124902
1,3,0.16574652364943177,0.9197268473990823
1,3,0.18241319037042558,0.9425120459577876
1,3,0.19907985697500408,0.9589457316424985
1,3,0.2157465236959979,0.970751908576915
1,3,0.2324131904169917,0.9988628340656938
1,3,0.2490798570215702,0.9989956604626737
1,3,0.265746523742564,0.9991771692628202
1,3,0.2824131903471425,0.9993923509538956
1,3,0.29907985706813633,0.9996247266049583
1,3,0.31574652367271483,0.999858383664705
1,3,0.33241319039370865,1.0000000000000018
1,3,0.34907985699828714,1.000277177656093
1,3,0.36574652371928096,1.0004446386639394
1,3,0.38241319032385945,1.0005774914187002
1,3,0.39907985704485327,1.0006735150683568
1,3,0.41574652364943177,1.000733787216661
1,3,0.4324131903704256,1.000761955642922
1,3,0.4490798569750041,1.000763217196834
1,3,0.4657465236959979,1.0007433765727347
1,3,0.4824131904169917,1.0007081289924002
1,3,0.4990798570215702,1.0006625927672772
1,3,0.515746523742564,1.0006110617685824
1,3,0.5324131903471425,1.0005569266245171
1,3,0.5490798570681363,1.0005027109468578
1,3,0.5657465236727148,1.0004501756244881
1,3,0.5824131903937086,1.0004004545304657
1,3,0.5990798569982871,1.0003541957755724
0,0,0.02515758096706122,0.9043167285234777
0,0,0.0491026226663962,0.7697466559857453
0,0,0.0657692892709747,0.6212796711226574
0,0,0.08243595599196851,0.4844537407619658
0,0,0.09910262259654701,0.27505281202165754
0,0,0.11576928931754082,0.20225108393827718
0,0,0.13243595592211932,0.14666840931706737
0,0,0.14910262264311314,0.10487475102914257
0,0,0.16576928936410695,0.07382612485596773
0,0,0.18243595596868545,0.05101852649420291
0,0,0.19910262268967927,0.03447814310058028
0,0,0.21576928929425776,0.02275108115932678
0,0,0.23243595601525158,-0.004900933444793587
0,0,0.24910262261983007,-0.004428894638913938
0,0,0.2657692893408239,-0.00372280659964197
0,0,0.2824359559454024,-0.002802430166742198
0,0,0.2991026226663962,-0.001717026071383465
0,0,0.3157692892709747,-0.0005337013801396395
0,0,0.3324359559919685,0.0006072053178751702
0,0,0.349102622596547,0.0014779467761059095
0,0,0.3657692893175408,0.0027303235208648857
0,0,0.3824359559221193,0.0037853462141139715
0,0,0.39910262264311314,0.0046163234048943735
0,0,0.41576928936410695,0.005200339550452071
0,0,0.43243595596868545,0.005533741799652603
0,0,0.44910262268967927,0.0056331331553298725
0,0,0.46576928929425776,0.005530396668033788
0,0,0.4824359560152516,0.005266149231772488
0,0,0.49910262261983007,0.00488373839304046
0,0,0.5157692893408239,0.004424636820957062
0,0,0.5324359559454024,0.003925414394288396
0,0,0.5491026226663962,0.003416130415885732
0,0,0.5657692892709747,0.002919846828666195
0,0,0.5824359559919685,0.0024529322754816008
0,0,0.599102622596547,0.002025855490842332
0,0,0.6157692893175408,0.0016442219873642472
0,0,0.6324359559221193,0.0013098716662973686
0,0,0.6491026226431131,0.0010219147360785996
0,0,0.665769289364107,0.0007776341745238113
0,0,0.6824359559686854,0.0005732220566994073
0,0,0.6991026226896793,0.0
0,1,0.024156133644282818,0.9043167279501354
0,1,0.04913230030797422,0.7697466547936536
0,1,0.06579896702896804,0.6212796711525623
0,1,0.08246563363354653,0.36941567314822965
0,1,0.09913230035454035,0.27720665551750834
0,1,0.11579896695911884,0.20610277391453824
